file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,organisation,noun|organisation,noun,organisation,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,do,aux|do-Fin-Ind-Pres-P3,aux,do,Fin-Ind-Pres-P3,COMPOUND-REDUP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,have,adv|have-Inf-S,adv,have,Inf-S,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,part|to,part,to,,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,pray,noun|pray-Inf-S,noun,pray,Inf-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,for,adp|for,adp,for,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,these,det|this-Def-Dem-Plur,det,this,Def-Dem-Plur,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,animals,noun|animal-Plur,noun,animal,Plur,CC,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,as,adp|as,adp,as,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,quid,noun|quid,noun,quid,,CC,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,pro,noun|pro,noun,pro,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,quo,noun|quo,noun,quo,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,punct|no,punct,no,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,punct|no,punct,no,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,punct|no,punct,no,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,punct|no,punct,no,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,are,aux|be-Fin-Ind-Pres-S2,aux,be,Fin-Ind-Pres-S2,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,now,noun|now,noun,now,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,because,sconj|because,sconj,because,,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I'm,pron|I-Prs-Nom-S1~aux|be-Fin-Ind-Pres-S1,pron,I,Prs-Nom-S1,CC,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,not,part|not,part,not,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Christian,propn|Christian-S1,propn,Christian,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,myself,pron|myself-Prs-Acc-reflx-S1,pron,myself,Prs-Acc-reflx-S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,punct|no,punct,no,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,punct|no,punct,no,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,pron|no,pron,no,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,all,det|all-Def-Tot,det,all,Def-Tot,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,have,verb|have-Fin-Ind-Pres-P3,verb,have,Fin-Ind-Pres-P3,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,part|to,part,to,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,do,adv|do-Inf-S,adv,do,Inf-S,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,guarantee,noun|guarantee-Inf-S,noun,guarantee,Inf-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,that,sconj|that,sconj,that,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,first,noun|first-S1,noun,first,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,female,noun|female-S1,noun,female,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,offspring,noun|offspring-Ger,noun,offspring,Ger,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,or,cconj|or,cconj,or,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,first,noun|first-S1,noun,first,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,collection,noun|collection,noun,collection,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,seeds,noun|seed-Plur,noun,seed,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,that,pron|that-Rel,pron,that,Rel,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,share,adp|share-Fin-Ind-Pres-P3,adp,share,Fin-Ind-Pres-P3,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,them,pron|they-Prs-Acc-P3,pron,they,Prs-Acc-P3,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,with,adp|with,adp,with,,CC,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,their,pron|their-Prs-Gen-P3,pron,their,Prs-Gen-P3,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,neighbours,noun|neighbour-Plur,noun,neighbour,Plur,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,or,cconj|or,cconj,or,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,absolutely,noun|absolutely,noun,absolutely,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,adopt,verb|adopt-Fin-Imp-S,verb,adopt,Fin-Imp-S,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,CC,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,in,adp|in,adp,in,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Scottish,adj|Scottish-S1,adj,Scottish,S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,isles,noun|isle-Plur,noun,isle,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,cards,noun|card-Plur,noun,card,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,from,adp|from,adp,from,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,globe,noun|globe,noun,globe,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,twelve,noun|twelve,noun,twelve,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,in,adp|in,adp,in,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,lives,propn|live-Fin-Ind-Pres-S3,propn,live,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,in,adp|in,adp,in,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Scotland,propn|Scotland,propn,Scotland,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,and,cconj|and,cconj,and,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,called,verb|call-Fin-Ind-Past-S3,verb,call,Fin-Ind-Past-S3,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,lovely,adj|lovely-S1,adj,lovely,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,lovely,noun|lovely-S1,noun,lovely,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,weird,adj|weird-S1,adj,weird,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dolphins,noun|dolphin-Plur,noun,dolphin,Plur,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dolphins,noun|dolphin-Plur,noun,dolphin,Plur,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Australia,propn|Australia,propn,Australia,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,unexpectedly,noun|unexpectedly,noun,unexpectedly,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dolphins,noun|dolphin-Plur,noun,dolphin,Plur,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dolphins,noun|dolphin-Plur,noun,dolphin,Plur,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,all,det|all-Def-Tot,det,all,Def-Tot,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,sudden,verb|sudden,verb,sudden,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dolphins,noun|dolphin-Plur,noun,dolphin,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,got,adp|get-Fin-Ind-Past-P3-irr,adp,get,Fin-Ind-Past-P3-irr,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,really,noun|really,noun,really,,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,aggressive,adj|aggressive-S1,adj,aggressive,S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,not,part|not,part,not,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,with,adp|with,adp,with,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,them,pron|they-Prs-Acc-P3,pron,they,Prs-Acc-P3,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,swimming,noun|swim-Part-Pres-S,noun,swim,Part-Pres-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,around,propn|around,propn,around,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,in,adp|in,adp,in,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,circles,noun|circle-Plur,noun,circle,Plur,APPOS,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,what's,pron|what-Int-S1~aux|be-Fin-Ind-Pres-S3,pron,what,Int-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,going,noun|go-Part-Pres-S,noun,go,Part-Pres-S,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,on,adp|on,adp,on,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bloody,adj|bloody-S1,adj,bloody,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,white,punct|white-S1,punct,white,S1,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,shark,noun|shark,noun,shark,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,swimming,noun|swim-Ger,noun,swim,Ger,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,past,adv|past,adv,past,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dolphins,noun|dolphin-Plur,noun,dolphin,Plur,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,no,det|no-Def-Neg,det,no,Def-Neg,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,way,noun|way,noun,way,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,were,aux|be-Fin-Ind-Past-P3-irr,aux,be,Fin-Ind-Past-P3-irr,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,going,noun|go-Part-Pres-S,noun,go,Part-Pres-S,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,part|to,part,to,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,swim,noun|swim-Inf-S,noun,swim,Inf-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,adp|to,adp,to,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,shore,noun|shore,noun,shore,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,and,cconj|and,cconj,and,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,get,noun|get-Inf-S,noun,get,Inf-S,APPOS,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,out,adp|out,adp,out,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,way,noun|way,noun,way,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,vortex,noun|vortex,noun,vortex,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,and,cconj|and,cconj,and,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,this,pron|this-Dem-S1,pron,this,Dem-S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,white,punct|white-S1,punct,white,S1,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,shark,noun|shark,noun,shark,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,stay,verb|stay-Fin-Ind-Pres-P3,verb,stay,Fin-Ind-Pres-P3,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,away,propn|away,propn,away,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,from,adp|from,adp,from,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dolphins,noun|dolphin-Plur,noun,dolphin,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,cliché,noun|cliché,noun,cliché,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,life,noun|life,noun,life,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,changing,noun|change-Ger-S,noun,change,Ger-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,experience,noun|experience,noun,experience,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,fascinate_io,noun|fascinateio,noun,fascinateio,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they're,pron|they-Prs-Nom-P3~aux|be-Fin-Ind-Pres-P3,pron,they,Prs-Nom-P3,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,actually,noun|actually,noun,actually,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,fascinated,adj|fascinate-Part-Past-S,adj,fascinate,Part-Past-S,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,in,adp|in,adp,in,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,us,pron|we-Prs-Acc-P1,pron,we,Prs-Acc-P1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they're,pron|they-Prs-Nom-P3~aux|be-Fin-Ind-Pres-P3,pron,they,Prs-Nom-P3,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,like,adp|like,adp,like,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,god,noun|god,noun,god,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,water,noun|water,noun,water,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,and,cconj|and,cconj,and,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,am,aux|be-Fin-Ind-Pres-S1,aux,be,Fin-Ind-Pres-S1,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,elegant,noun|elegant-S1,noun,elegant,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,look,verb|look-Fin-Imp-S,verb,look,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,at,adp|at,adp,at,,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,these,det|this-Def-Dem-Plur,det,this,Def-Dem-Plur,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,things,noun|thing-Plur,noun,thing,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,here,punct|here,punct,here,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,wonder,noun|wonder-Fin-Ind-Pres-S,noun,wonder,Fin-Ind-Pres-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,who,pron|who-Int,pron,who,Int,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,are,aux|be-Fin-Ind-Pres-P3,aux,be,Fin-Ind-Pres-P3,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,wearing,verb|wear-Part-Pres-S,verb,wear,Part-Pres-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bikinis,noun|bikinis-Plur-Acc,noun,bikinis,Plur-Acc,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,amazing,verb|amazing-S1,verb,amazing,S1,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,creatures,noun|creature-Plur,noun,creature,Plur,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,two,noun|two,noun,two,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,thousand,noun|thousand,noun,thousand,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,and,cconj|and,cconj,and,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,six,num|six,num,six,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,two,noun|two,noun,two,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,thousand,noun|thousand,noun,thousand,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,and,cconj|and,cconj,and,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,five,num|five,num,five,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Nicaragua,propn|Nicaragua,propn,Nicaragua,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,mangroves,noun|mangrove-Plur,noun,mangrove,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,waterways,noun|waterway-Plur,noun,waterway,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Nicaragua,propn|Nicaragua,propn,Nicaragua,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Nicaragua,propn|Nicaragua,propn,Nicaragua,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Nicaragua,propn|Nicaragua,propn,Nicaragua,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,brilliant,adj|brilliant-S1,adj,brilliant,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it's,pron|it-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,it,Prs-Nom-S3,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,only,noun|only,noun,only,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,for,adp|for,adp,for,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,week,noun|week,noun,week,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,organised,noun|organised-Part-Past-S,noun,organised,Part-Past-S,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bit,noun|bit,noun,bit,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,intense,noun|intense-S1,noun,intense,S1,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,CCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,god,noun|god,noun,god,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,almost,noun|almost,noun,almost,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,too,verb|too,verb,too,,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,much,noun|much-S1,noun,much,S1,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,in,adp|in,adp,in,,PUNCT,spliced,
