file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|mhm,intj,mhm,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,axle,noun|axle,noun,axle,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,she's,pron|she-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,she,Prs-Nom-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,just,adv|just,adv,just,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,got,verb|get-Part-Past-S-irr,verb,get,Part-Past-S-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,one,num|one,num,one,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,of,adp|of,adp,of,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,these,det|this-Def-Dem-Plur,det,this,Def-Dem-Plur,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,nineteen,num|nineteen,num,nineteen,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,ninety,num|ninety,num,ninety,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,five,num|five,num,five,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|that-Dem,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,are,aux|be-Fin-Ind-Pres-P3,aux,be,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,intj|like,intj,like,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,adj|duro-S1,adj,duro,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,remember,verb|remember-Fin-Imp-S,verb,remember,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,those,pron|that-Dem-P1,pron,that,Dem-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,were,aux|be-Fin-Ind-Past-P3-irr,aux,be,Fin-Ind-Past-P3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,really,adv|really,adv,really,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,heavy,adj|heavy-S1,adj,heavy,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|mhm,intj,mhm,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,SUV,propn|SUV,propn,SUV,,APPOS,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it,pron|it-Prs-Nom-S3,pron,it,Prs-Nom-S3,DEP,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,was,aux|be-Fin-Ind-Past-S3-irr,aux,be,Fin-Ind-Past-S3-irr,FIXED,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,FIXED,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,car,noun|car,noun,car,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,imagine,verb|imagine-Fin-Imp-S,verb,imagine,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,if,sconj|if,sconj,if,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,pron|you-Prs-Acc-S2,pron,you,Prs-Acc-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,for,adp|for,adp,for,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,little,adj|little-S1,adj,little,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,airbags,noun|airbag-Plur,noun,airbag,Plur,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,airbag,noun|airbag,noun,airbag,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,chocado,adj|chocado-S1,adj,chocado,S1,PARATAXIS,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,alante,noun|alante-Masc,noun,alante,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,completamente,adv|completamente,adv,completamente,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,sticker,noun|sticker,noun,sticker,,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,pero,cconj|pero,cconj,pero,,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,parece,verb|parecer-Fin-Ind-Pres-S3,verb,parecer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,rebuilt,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|mhm,intj,mhm,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,riot,adp|en,adp,en,,CASE,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,four,num|four,num,four,,CONJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,forty,num|forty,num,forty,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,one,num|one,num,one,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,four,noun|four,noun,four,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,forty,num|forty,num,forty,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,one,num|one,num,one,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|mhm,intj,mhm,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,at,adp|at,adp,at,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,least,adj|least-Sup-S1,adj,least,Sup-S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,do,aux|do-Fin-Ind-Pres-P3,aux,do,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,mean,verb|mean-Fin-Ind-Pres-S1,verb,mean,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we've,pron|we-Prs-Nom-P1~aux|have-Fin-Ind-Pres-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,been,aux|be-Part-Past-S-irr,aux,be,Part-Past-S-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,moved,verb|move-Part-Past-S,verb,move,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,in,adp|in,adp,in,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,here,adv|here,adv,here,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,for,adp|for,adp,for,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,almost,adv|almost,adv,almost,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,propn|like,propn,like,,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,fifteen,num|fifteen,num,fifteen,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,or,cconj|or,cconj,or,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,sixteen,num|sixteen,num,sixteen,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,years,noun|year-Plur,noun,year,Plur,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,CC,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,CONJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,haven't,aux|have-Fin-Ind-Pres-P3~part|not,aux,have,Fin-Ind-Pres-P3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,done,verb|do-Part-Past-S-irr,verb,do,Part-Past-S-irr,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,anything,pron|anything-Ind-S1,pron,anything,Ind-S1,CCOMP,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,then,verb|then,verb,then,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,when,adv|when,adv,when,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,come,verb|come-Fin-Ind-Pres-S2,verb,come,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,from,adp|from,adp,from,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,adp|like,adp,like,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,thirteen,num|thirteen,num,thirteen,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,feet,noun|foot-Plur,noun,foot,Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,det|that-Def-Dem-Sing,det,that,Def-Dem-Sing,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,noun|strip,noun,strip,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,strip,adv|there,adv,there,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,there,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,but,cconj|but,cconj,but,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,then,adv|then,adv,then,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,when,adv|when,adv,when,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,come,verb|come-Fin-Ind-Pres-S2,verb,come,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,into,adp|into,adp,into,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,lake,noun|lake,noun,lake,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,pron|that-Rel~aux|be-Fin-Ind-Pres-S3,pron,that,Rel,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,residence,noun|residence,noun,residence,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,of,adp|of,adp,of,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,in,adp|in,adp,in,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|that-Dem,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,so,adv|so,adv,so,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,since,sconj|since,sconj,since,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it's,pron|it-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,it,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,such,det|such-Def-Ind,det,such,Def-Ind,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,mix,noun|mix,noun,mix,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,don't,aux|do-Fin-Ind-Pres-P3~part|not,aux,do,Fin-Ind-Pres-P3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,do,verb|do-Inf-S,verb,do,Inf-S,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,anything,pron|anything-Ind-S1,pron,anything,Ind-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,listen,propn|listen-Fin-Imp-S,propn,listen,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,look,verb|look-Inf-S,verb,look,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,this,pron|this-Dem-S1,pron,this,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,good,adj|good-S1,adj,good,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,thing,noun|thing-Ger,noun,thing,Ger,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,for,sconj|for,sconj,for,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,pron|you-Prs-Acc-S2,pron,you,Prs-Acc-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,to,part|to,part,to,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,look,verb|look-Inf-S,verb,look,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,at,adp|at,adp,at,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,to,part|to,part,to,,CASE,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,do,propn|do-Inf-S,propn,do,Inf-S,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,five,adj|more-Cmp-S1,adj,more,Cmp-S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,more,noun|minute-Plur,noun,minute,Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,minutes,cconj|and,cconj,and,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,aux|be-Fin-Ind-Pres-P3,aux,be,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,are,verb|record-Part-Pres-S,verb,record,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,recording,pron|we-Prs-Acc-P1,pron,we,Prs-Acc-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,us,intj|bye,intj,bye,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bye,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,verb|have-Fin-Ind-Pres-P1,verb,have,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,have,verb|usar-Fin-Ind-Pres-P1,verb,usar,Fin-Ind-Pres-P1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,guinea_pig,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,water,noun|water,noun,water,,CONJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,management,noun|management,noun,management,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,district,noun|district,noun,district,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,Red,adj|Red-S1,adj,Red,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,Road,propn|Road,propn,Road,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,lily_pads,verb|crecer-Fin-Ind-Pres-P3,verb,crecer,Fin-Ind-Pres-P3,CCOMP,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I'm,pron|I-Prs-Nom-S1~aux|be-Fin-Ind-Pres-S1,pron,I,Prs-Nom-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,gonna,verb|go-Part-Pres-S~part|to,verb,go,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,go,verb|go-Inf-S,verb,go,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,live,verb|live-Inf-S,verb,live,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,with,adp|with,adp,with,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,grandma,noun|grandma,noun,grandma,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,CD,propn|CD,propn,CD,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,desktop,noun|desktop,noun,desktop,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,todos,det|todo-Masc-Def-Tot-Plur,det,todo,Masc-Def-Tot-Plur,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,problemas,noun|problema-Masc-Plur,noun,problema,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,verb|pasar-Fin-Ind-Pres-P3,verb,pasar,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pasan,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,porque,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,nosotros,"pron|yo-Prs-Acc,Nom-P1",pron,yo,"Prs-Acc,Nom-P1",NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,más,verb|más,verb,más,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,dinero,noun|dinero-Masc,noun,dinero,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ahora,adv|ahora,adv,ahora,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,van,verb|ir-Fin-Ind-Pres-P3,verb,ir,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,darle,verb|dar-Inf-S~pron|él-Prs-Dat-S3,verb,dar,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,todo,det|todo-Masc-Def-Tot-Sing,det,todo,Masc-Def-Tot-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,mundo,noun|mundo-Masc,noun,mundo,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,entonces,pron|entonces,pron,entonces,,ADVCL,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,entonces,verb|entonces,verb,entonces,,ROOT,spliced,
