pair_key,file,surface,effective_lang,mor_item,pos,lemma,gra_deprel,utterance,judgment,notes
"eng,por",074.cha,caiu,por,adp|de~det|o-Fem-Def-Art-Sing,adp,de,FLAT,"*MEG:	ei@s Pai@s , quando@s o@s James estava@s falando@s de@s cair@s da@s cama@s quando@s eu@s estava@s deitando@s para@s dormir@s eu@s e@s a@s Mamãe@s na@s cama@s dela@s , o@s [/] o@s Jame(s) caiu@s da@s cama@s e@s caiu@s de@s [/] de@s costas@s na@s [//] no@s bricks . [+ pe]",,
"eng,por",065.cha,a,por,pron|ela-Prs-Acc-S3,pron,ela,FLAT,"*JAM:	aí@s , eu@s tenho@s um@s digger agora@s e@s eu@s [/] eu@s esquecí@s lá@s fora@s e@s choveu@s e@s fic(ou)@s [//] ele@s ficou@s todo@s molhado@s . [+ pep]",,
"eng,por",065.cha,estava,por,aux|estar-Fin-Ind-Imp-S3,aux,estar,FLAT,*JAM:	e@s mas@s que@s a@s bateria@s [*] estava@s all xxx ainda@s . [+ pep],,
"eng,por",074.cha,rapidinha,por,propn|rapidinho-S1,propn,rapidinho,OBJ,*MOT:	bem@s rapidinha@s Meggie .,,
"eng,por",065.cha,tu,por,pron|tu-Prs-Nom-S1,pron,tu,FLAT,"*MEG:	hoje@s <de@s man(hã)@s> [//] de@s [/] de@s tarde@s quando@s a@s Mamãe@s foi@s pro@s [: para o] library para@s mandar@s um@s e+mail@s para@s tu@s , sabe@s o@s que@s que@s ela@s trouxe@s ? [+ pep]",,
"eng,por",074.cha,é,por,aux|ser-Fin-Ind-Pres-S3,aux,ser,ROOT,*MEG:	é@s .,,
"eng,por",065.cha,que,por,noun|gaiola-Fem,noun,gaiola,FLAT,"*JAM:	não@s , bec(ause) [///] porque@s <não@s tem@s> [/] não@s tem@s bateria@s [*] não@s . [+ pep]",,
"eng,por",065.cha,aquele,por,adp|a~det|aquele-Masc-Def-Dem-Sing,adp,a,FLAT,"*JAM:	eu@s tenho@s um@s train também@s <que@s tem@s> [//] aquele@s que@s tem@s as@s caras@s , o@s nome@s dele@s é@s Thomas . [+ pep] 104345_112314",,
"eng,por",074.cha,saí,por,propn|Janet,propn,Janet,FLAT,"*MEG:	estava@s lá@s no@s North e@s Mum(my) [//] Mamãe@s estava@s no@s conference ela@s [///] , eu@s [/] eu@s saí@s com@s a@s [/] a@s Janet e@s o@s Grandad . [+ pepepep]",,
"eng,por",065.cha,e,por,cconj|e,cconj,e,ROOT,"*JAM:	aí@s , eu@s tenho@s um@s digger agora@s e@s eu@s [/] eu@s esquecí@s lá@s fora@s e@s choveu@s e@s fic(ou)@s [//] ele@s ficou@s todo@s molhado@s . [+ pep]",,
"eng,por",065.cha,e,por,det|o-Fem-Def-Art-Sing,det,o,DET,"*JAM:	aí@s , eu@s tenho@s um@s digger agora@s e@s eu@s [/] eu@s esquecí@s lá@s fora@s e@s choveu@s e@s fic(ou)@s [//] ele@s ficou@s todo@s molhado@s . [+ pep]",,
"eng,por",074.cha,no,por,pron|ele-Prs-Acc-S3,pron,ele,DET,"*MEG:	quando@s eu@s estava@s lá@s no@s station , train_station +... [+ pe] 263335_264766",,
"eng,por",074.cha,dois,por,noun|dia-Masc-Plur-Acc,noun,dia,FLAT,*MEG:	o@s [/] o@s William (es)tá@s dormindo@s aqui@s dois@s dias@s +... 10595_11095,,
"eng,por",065.cha,não,por,propn|the,propn,the,FLAT,"*JAM:	não@s , bec(ause) [///] porque@s <não@s tem@s> [/] não@s tem@s bateria@s [*] não@s . [+ pep]",,
"eng,por",074.cha,lá,por,pron|onde-Rel-S1,pron,onde,NSUBJ,"*MEG:	quando@s eu@s estava@s lá@s no@s station , train_station +... [+ pe] 263335_264766",,
"eng,por",106.cha,o,por,propn|Jake,propn,Jake,FLAT,*MEG:	tudo@s .,,
"eng,por",074.cha,falando,por,verb|falar-Ger-S,verb,falar,FLAT,"*MEG:	no , no eu@s estou@s falando@s de@s outro@s negócio@s que@s foi@s lá@s no@s station . [+ epe] 288296_295614",,
"eng,por",106.cha,comida,por,adp|de,adp,de,FLAT,*MEG:	ei@s Pai@s ‡ a@s gente@s foi@s p(a)ra@s esse@s lugar@s de@s [/] de@s vender@s assim@s comida@s de@s [/] de@s pets e@s que@s vende@s hamster@s e@s essas@s coisas@s . [+ pep],,
"eng,por",074.cha,é,por,aux|ser-Fin-Ind-Pres-S3,aux,ser,ROOT,*MEG:	é@s .,,
"eng,por",106.cha,cachorros,por,noun|cachorro-Masc-Plur,noun,cachorro,FLAT,*MEG:	Pai@s ‡ hoje@s a@s gente@s teve@s o@s sports+day e@s foi@s muito@s legal@s e@s teve@s um@s monte@s de@s cachorros@s . [+ pep],,
"eng,por",106.cha,é,por,aux|ser-Fin-Ind-Pres-S3,aux,ser,ROOT,*MEG:	é@s .,,
"eng,por",106.cha,foi,por,verb|ir-Fin-Ind-Past-S3,verb,ir,FLAT,*MEG:	Pai@s ‡ hoje@s a@s gente@s teve@s o@s sports+day e@s foi@s muito@s legal@s e@s teve@s um@s monte@s de@s cachorros@s . [+ pep],,
"eng,por",074.cha,não,por,intj|não,intj,não,DISCOURSE,"*MEG:	&-er como@s a@s Becky não@s ficou@s aqui@s , foi@s para@s o@s Nick , ele@s dormiu@s na@s cama@s dela@s .",,
"eng,por",065.cha,e,por,cconj|e,cconj,e,FLAT,"*JAM:	aí@s , eu@s tenho@s um@s digger agora@s e@s eu@s [/] eu@s esquecí@s lá@s fora@s e@s choveu@s e@s fic(ou)@s [//] ele@s ficou@s todo@s molhado@s . [+ pep]",,
"eng,por",106.cha,ganhou,por,verb|ganhar-Fin-Ind-Past-S3,verb,ganhar,FLAT,*MEG:	a@s Gran(d)ma foi@s quase@s toda@s vez@s mas@s ela@s ganhou@s duas@s .,,
"eng,por",106.cha,só,por,adv|só,adv,só,FLAT,"*JAM:	sim@s , o@s Jake , só@s o@s Jake . 963509_965584",,
"eng,por",074.cha,eu,por,pron|eu-Prs-Nom-S1,pron,eu,FLAT,"*MEG:	yes , que@s estou@s fazendo@s quando@s eu@s vou@s e@s vejo@s um@s negócio@s interessante@s <que@s eu@s não@s> [//] que@s normalmente@s não@s vejo@s muito@s . [+ ep] 244955_245455",,
"eng,por",074.cha,tou,por,aux|estar-Fin-Ind-Pres-S1,aux,estar,ROOT,*MEG:	(es)tou@s .,,
"eng,spa",sastre01.cha,Hialeah,eng,propn|Hialeah,propn,Hialeah,NMOD,*SOF:	three@s three@s zero@s one@s four@s y sigues saliendo en Hialeah@s . 932408_936256,,
"eng,spa",sastre01.cha,started,eng,.,,,FLAT,*SOF:	look@s yo [//] I@s found@s that@s [/] that@s [/] that@s Saint@s Thomas@s started@s too@s early@s . 1237820_1242371,,
"eng,spa",sastre03.cha,trabajo,spa,noun|trabajo-Masc-Acc,noun,trabajo,FLAT,*MAS:	y@s en@s los@s diez@s años@s (.) a@s él@s que@s le@s prometieron@s que@s iban@s a@s sacar@s a@s la@s gente@s the personal technician todo@s technician iban@s xxx payroll a@s trabajar@s aprenderse@s el@s trabajo@s . 694435_703315,,
"eng,spa",sastre01.cha,ninety,eng,num|ninety,num,ninety,FLAT,*KEV:	sí son las ten@s forty@s or@s ten@s ninety@s nine@s ? 1048479_1051451,,
"eng,spa",sastre01.cha,zip,eng,noun|zip,noun,zip,NSUBJ,*KEV:	we@s are@s getting@s our@s own@s zip@s code@s tres tres cero cuatro . 938716_940824,,
"eng,spa",sastre09.cha,está,spa,adj|carísimo-S1,adj,carísimo,AMOD,*KAY:	está@s la@s command staff . 119650_121160,,
"eng,spa",sastre01.cha,in,eng,adp|in,adp,in,CASE,*KEV:	pero (.) no aquí no se nos ha ocurrido como aquí lo que pasa es que the@s [/] the@s ground@s in@s the@s back@s it's@s (.) slanted@s . 157253_164818,,
"eng,spa",sastre03.cha,no,spa,intj|no,intj,no,DISCOURSE,*MAS:	you should not give (th)em a PHQ because si@s esa@s persona@s no@s pasa@s el@s test why give (th)em a PHQ ? 205454_210907,,
"eng,spa",sastre03.cha,nada,spa,pron|nada-Neg-S1,pron,nada,FLAT,*MAS:	ah eso@s es@s lo@s que@s te@s digo@s yo@s que@s aquí@s hacen@s lo@s que@s le@s dan@s la@s gana@s y@s ven@s lo@s que@s <ellos@s ven@s> [?] y@s nada@s más@s . 774395_778670,,
"eng,spa",sastre03.cha,a,spa,adp|a,adp,a,FLAT,*MAS:	más@s dinero@s porque@s ahora@s van@s a@s darle@s un@s PHQ (.) a@s todo@s el@s mundo@s . 130999_134494,,
"eng,spa",sastre03.cha,lo,spa,pron|que-Rel-S1,pron,que,FLAT,*OLI:	entonces@s lo@s que@s vamos@s es@s que@s hacer@s es@s que@s cuando@s ellos@s vengan@s hacer@s el@s C_J_Bat . 179437_183969,,
"eng,spa",sastre01.cha,gonna,eng,verb|go-Part-Pres-S~part|to,verb,go,FLAT,*KEV:	eh we@s are@s gonna@s redo@s the@s bathroom@s . 259179_261414,,
"eng,spa",sastre03.cha,aprenderse,spa,verb|aprender-Inf-S~pron|él-Prs-Acc-reflx-S3,verb,aprender,FLAT,*MAS:	y@s en@s los@s diez@s años@s (.) a@s él@s que@s le@s prometieron@s que@s iban@s a@s sacar@s a@s la@s gente@s the personal technician todo@s technician iban@s xxx payroll a@s trabajar@s aprenderse@s el@s trabajo@s . 694435_703315,,
"eng,spa",sastre09.cha,quiere,spa,verb|mojar-Inf-S,verb,mojar,FLAT,*VAL:	but I don't know what to tell you porque@s ella@s no@s [/] no@s se@s quiere@s mojar@s la@s cara@s . 1256018_1259290,,
"eng,spa",sastre09.cha,que,spa,sconj|que,sconj,que,DISCOURSE,*KAY:	y@s [/] y@s la@s gente@s que@s están@s (.) <los@s trainees> [//] the police trainees . 4293_7486,,
"eng,spa",sastre03.cha,el,spa,x|lieutenant,x,lieutenant,FLAT,*MAS:	más@s dinero@s porque@s ahora@s van@s a@s darle@s un@s PHQ (.) a@s todo@s el@s mundo@s . 130999_134494,,
"eng,spa",sastre01.cha,and,eng,cconj|and,cconj,and,ROOT,*KEV:	xxx and@s we@s (.) got@s it@s pero . 243400_245931,,
"eng,spa",sastre01.cha,not,eng,part|not,part,not,FLAT,*KEV:	no@s that's@s not@s bad@s pero (.) right@s now@s +/. 556986_559396,,
"eng,spa",sastre09.cha,no,spa,pron|él-Prs-Acc-S3,pron,él,FLAT,*VAL:	+< absolutely se@s puede@s quedar@s uno@s sordo@s . 17304_19522,,
"eng,spa",sastre03.cha,lo,spa,pron|él-Prs-Acc-S3,pron,él,FLAT,*OLI:	entonces@s lo@s que@s vamos@s es@s que@s hacer@s es@s que@s cuando@s ellos@s vengan@s hacer@s el@s C_J_Bat . 179437_183969,,
"eng,spa",sastre01.cha,is,eng,aux|be-Fin-Ind-Pres-S3,aux,be,FLAT,*KEV:	pero ahora the@s new@s idea@s is@s gonna@s be@s that@s (.) we@s are@s gonna@s to@s replace@s everything@s . 269438_275689,,
"eng,spa",sastre01.cha,bicycle,eng,noun|bicycle,noun,bicycle,OBL,*KEV:	cuando salimos que nos íbamos pa(ra) (e)l bicycle@s shop@s . 106413_109512,,
"eng,spa",sastre03.cha,él,spa,adv|supuestamente,adv,supuestamente,FLAT,*MAS:	entonces@s dijo@s él@s que@s he came up with the idea . 329159_331695,,
"eng,spa",sastre01.cha,off,eng,adv|off,adv,off,FLAT,*SOF:	and@s she@s is@s off@s already@s for@s &~er +... 1216757_1219561,,
"eng,spa",sastre03.cha,a,spa,adp|a,adp,a,FLAT,*MAS:	más@s dinero@s porque@s ahora@s van@s a@s darle@s un@s PHQ (.) a@s todo@s el@s mundo@s . 130999_134494,,
"eng,spa",sastre01.cha,hm,eng,.,,,PUNCT,*KEV:	m:hm@s . 27545_28004,,
"eng,spa",sastre09.cha,porta,spa,adv|bien,adv,bien,FLAT,*VAL:	and he [/] he never gets the silent treatment (.) porque@s se@s porta@s bien@s +/. 441236_446105,,
"eng,spa",sastre09.cha,creo,spa,verb|creer-Fin-Ind-Pres-S1,verb,creer,FLAT,*KAY:	yo@s creo@s que@s hoy@s la@s voy@s a@s sorprender@s porque@s ella@s va@s ir@s al@s parque@s hoy@s [///] she's gonna go to the park today xxx . 756987_760697,,
"eng,spa",sastre09.cha,me,spa,pron|yo-Prs-Dat-S1,pron,yo,FLAT,*VAL:	pero@s yo@s como@s nunca@s (.) me@s interesé@s en@s eso@s de@s text message yo@s ahora@s a@s quién@s voy@s a@s hablarle@s ? 249312_254071,,
"eng,spa",sastre09.cha,veinte,spa,cconj|y,cconj,y,FLAT,*KAY:	+< dice@s que@s con@s [/] con@s veinte@s &~am &~ni niños@s y@s [/] y@s two or three parents . 2104689_2107897,,
"eng,yue",020505.cha,sword,eng,noun|sword,noun,sword,NMOD,*CHI:	<我 要> [<] K@s sword@s .,,
"eng,yue",020505.cha,bye,eng,noun|bye,noun,bye,ROOT,*CHI:	要 [<] 依 go1 [: 個] [*] xxx <the@s> [?] bye@s bye@s .,,
"eng,yue",020505.cha,Kasen,eng,propn|Kasen,propn,Kasen,FLAT-FOREIGN,*ELN:	Kasen@s 錄音 .,,
"eng,yue",020505.cha,Kasen,eng,propn|Kasen,propn,Kasen,NSUBJ,*ELN:	Kasen@s 錄音 .,,
"eng,yue",40619d.cha,similar,eng,adj|similar-S1,adj,similar,ROOT,*MOT:	similar@s 呢 .,,
"eng,yue",020505.cha,Noddy,eng,propn|Noddy,propn,Noddy,OBJ,*CHI:	我 要 Noddy@s .,,
"eng,yue",020811.cha,eat,eng,verb|eat-Fin-Imp-S,verb,eat,FLAT-FOREIGN,*CHI:	xxx 哥哥 eat@s this@s one@s .,,
"eng,yue",40619d.cha,b,eng,noun|billion,noun,billion,ROOT,*BRO:	v@s o@s l@s l@s e@s y@s b@s a@s l@s l@s .,,
"eng,yue",40619d.cha,mi,eng,propn|mi,propn,mi,NMOD,*MOT:	si@s mi@s lar@s .,,
"eng,yue",020505.cha,Kasen,eng,propn|Kasen,propn,Kasen,APPOS,*ELN:	Kasen@s 錄音 .,,
"eng,yue",40619d.cha,carings,eng,noun|caring-Plur,noun,caring,ROOT,*MOT:	carings@s [>] .,,
"eng,yue",020505.cha,hello,eng,noun|hello,noun,hello,APPOS,*ELN:	你 講 hello@s .,,
"eng,yue",020505.cha,Noddy,eng,propn|Noddy,propn,Noddy,NMOD,*CHI:	我 要 Noddy@s .,,
"eng,yue",020811.cha,sword,eng,verb|sword-Part-Past-S,verb,sword,FLAT-FOREIGN,*CHI:	&~mm &~mm &~mm 哥哥 has@s sword@s .,,
"eng,yue",020811.cha,you,eng,part|to,part,to,FLAT-FOREIGN,*CHI:	<我 [/] 我 [/] 我 [/] 我 [/] 我 [/] 我 [/] 我> [//] you@s know@s <I@s> [/] <I'll@s be@s> [//] [?] <I@s> [//] <you@s know@s> [/] you@s know@s <I@s> [/] <I'll@s be@s> [?] (.) 中文 .,,
"eng,yue",020505.cha,Noddy,eng,propn|Noddy,propn,Noddy,APPOS,*CHI:	我 要 Noddy@s .,,
"eng,yue",020811.cha,Kasen,eng,verb|講-Inf-S,verb,講,DISLOCATED,*CHI:	依 個 係 Kasen@s 囖 .,,
"eng,yue",020811.cha,David,eng,propn|David,propn,David,OBJ,*CHI:	依 個 係 David@s aa4 [: 呀] [*] .,,
"eng,yue",020811.cha,Buzz,eng,propn|Buzz,propn,Buzz,ROOT,*CHI:	<依 個 係> [/] <依 個 係> [/] 依 個 係 Buzz@s Lightyear@s . 371675_376060,,
"eng,yue",40619d.cha,mon,eng,propn|mon,propn,mon,NMOD,"*BRO:	ev@s 三 有 wifi@s , 有 藍牙 , se@s 無 , nst@s 可以 連 四 個 mon@s .",,
"eng,yue",020505.cha,wee,eng,verb|wee,verb,wee,ROOT,*ELN:	你 要 wee@s wee@s aa4 ?,,
"eng,yue",020811.cha,this,eng,pron|this-Dem-S1,pron,this,ROOT,*CHI:	<我 要> [/] 我 要 依 [//] this@s one@s 呀 .,,
"eng,yue",40619d.cha,r,eng,x|be,x,be,FLAT-FOREIGN,"*MOT:	嗱 呢 個 &+der@s 係 有 個 r@s 㗎 e@s r@s , wonderful@s .",,
"eng,yue",020811.cha,Noddy,eng,.,,,PUNCT,*ELN:	Noddy@s 哦 .,,
"eng,yue",40619d.cha,bar,eng,noun|bar,noun,bar,ROOT,*MOT:	bar@s 逐 個 嚟 呀 bar@s [<] .,,
"eng,yue",020505.cha,want,eng,verb|want-Fin-Ind-Pres-S1,verb,want,FLAT-FOREIGN,*CHI:	<我 要> [//] <I@s want@s to@s watch@s> [>] .,,
"eng,yue",020811.cha,little,eng,.,,,PUNCT,*CHI:	<依 個> [/] 依 個 係 twinkle@s little@s tars@s [: star@s] [*] .,,
"eng,yue",020505.cha,butterfly,eng,noun|butterfly,noun,butterfly,ROOT,*CHI:	我 [//] [?] butterfly@s .,,
"eng,yue",020505.cha,Kasen,eng,propn|Kasen,propn,Kasen,NSUBJ,*ELN:	Kasen@s 錄音 .,,
"eng,yue",40619d.cha,l,eng,x|l,x,l,FLAT-FOREIGN,*BRO:	f@s a@s l@s i@s l@s y@s f@s a@s m@s i@s l@s y@s .,,
"eng,yue,zho",020616.cha,Jonah,eng,propn|Jonah,propn,Jonah,OBJ,"*ELN:	哦 , 你 想 搵 <Jonah@s> [>] .",,
"eng,yue,zho",020616.cha,Kasen,eng,propn|Kasen,propn,Kasen,ROOT,*CHI:	我 Kasen@s .,,
"eng,yue,zho",021105.cha,two,eng,noun|two,noun,two,OBJ,*ELN:	你 做乜 想 去 two@s C@s 呀 ?,,
"eng,yue,zho",020700.cha,dinosaur,eng,noun|dinosaur,noun,dinosaur,APPOS,"*ELN:	哦 , dinosaur@s . 153810_154390",,
"eng,yue,zho",021105.cha,you,eng,pron|you-Prs-Nom-S2,pron,you,NSUBJ,*ELN:	you@s naughty@s 咁 呀 ?,,
"eng,yue,zho",020700.cha,Kasen,eng,propn|Kasen,propn,Kasen,NSUBJ,*ELN:	Kasen@s 十 二 月 十 八 號 (.) 夜晚 七 點鐘 .,,
"eng,yue,zho",021105.cha,jelly,eng,noun|jelly,noun,jelly,NMOD,*ELN:	jelly@s 嚟 呀 ?,,
"eng,yue,zho",021105.cha,bad,eng,noun|bad-S1,noun,bad,OBJ,*CHI:	依 個 係 (.) <bad@s guy@s> [?] .,,
"eng,yue,zho",021105.cha,two,eng,noun|two,noun,two,OBJ,*ELN:	你 做乜 想 去 two@s C@s 呀 ?,,
"eng,yue,zho",021105.cha,Stephen,eng,propn|Stephen,propn,Stephen,FLAT-FOREIGN,*CHI:	我 要 uncle@s Stephen@s 呀 .,,
"eng,yue,zho",020616.cha,how,eng,?,,,PUNCT,*CHI:	<and@s how@s [?] about@s> [/] <and@s how@s [?] about@s> [/] and@s how@s [?] about@s 姐姐 ?,,
"eng,yue,zho",020616.cha,lock,eng,verb|lock-Fin-Imp-S,verb,lock,FLAT-FOREIGN,"*SIS:	嗱 , <姐姐> [?] <you@s lock@s the@s door@s 嘍 喎> [>] .",,
"eng,yue,zho",020616.cha,Kasen,eng,propn|Kasen,propn,Kasen,OBJ,*CHI:	我 Kasen@s .,,
"eng,yue,zho",021105.cha,thank,eng,pron|you-Prs-Acc-S2,pron,you,FLAT-FOREIGN,*ELN:	我 [/] 我 講 完 thank@s you@s 係 咪 可以 食 得 架 喇 ?,,
"eng,yue,zho",021105.cha,Kasen,eng,propn|Kasen,propn,Kasen,NSUBJ,"*ELN:	你 而家 識 講 中文 嗱 , Kasen@s ?",,
"eng,yue,zho",020616.cha,Kasen,eng,propn|Kasen,propn,Kasen,CONJ,*CHI:	我 Kasen@s .,,
"eng,yue,zho",020700.cha,mm,eng,adj|mm,adj,mm,ROOT,"*CHI:	mm@s , 哥哥 攞 .",,
"eng,yue,zho",020616.cha,fish,eng,noun|fish,noun,fish,NMOD,"*CHI:	唔 係 呀 , 我 [/] <我 go@s to@s> [/] xxx 我 go@s to@s <tuna@s> [?] fish@s .",,
"eng,yue,zho",020700.cha,party,eng,noun|party,noun,party,OBJ,*SIS:	聖誕 party@s . 415547_416328,,
"eng,yue,zho",020616.cha,Kasen,eng,propn|Kasen,propn,Kasen,NMOD,*CHI:	我 Kasen@s .,,
"eng,yue,zho",020616.cha,door,eng,noun|door,noun,door,NMOD,"*SIS:	嗱 , <姐姐> [?] <you@s lock@s the@s door@s 嘍 喎> [>] .",,
"eng,yue,zho",021105.cha,Stephen,eng,propn|Stephen,propn,Stephen,NMOD,*CHI:	我 要 uncle@s Stephen@s 呀 .,,
"eng,yue,zho",020700.cha,Lulu,eng,propn|Lulu,propn,Lulu,ROOT,*ELN:	<呢 份> [/] 呢 份 係 <Lulu@s 嘅1> [>] .,,
"eng,yue,zho",020700.cha,Buzz,eng,noun|buzz,noun,buzz,OBL,*ELN:	係 呀 Buzz@s .,,
"eng,yue,zho",020700.cha,thank_you,eng,propn|thankyou,propn,thankyou,NMOD,*CHI:	thank_you@s [?] 姐姐 .,,
"eng,yue,zho",021105.cha,jelly,eng,noun|jelly,noun,jelly,NMOD,*ELN:	jelly@s 嚟 呀 ?,,
"eng,yue,zho",021105.cha,Kasen,eng,propn|Kasen,propn,Kasen,NSUBJ,"*ELN:	你 而家 識 講 中文 嗱 , Kasen@s ?",,
"eng,yue,zho",020616.cha,no,eng,det|no-Def-Neg,det,no,DET,"*CHI:	<no@s> [//] 唔 係 呀 , 唔 係 呀 , you@s go@s +...",,
"eng,yue,zho",020616.cha,Kasen,eng,propn|Kasen,propn,Kasen,NSUBJ,*CHI:	我 Kasen@s .,,
"eng,yue,zho",020616.cha,tuna_fish,eng,propn|tunafish,propn,tunafish,OBJ,*ELN:	你 做 tuna_fish@s ?,,
"eng,zho",e6d6a.cha,what,zho,pron|what-Int-S1,pron,what,NMOD,"*KRI:	[- zho] 西 楼 , what@s 西 楼 ? [+ intra] 259551_259578",,
"eng,zho",e4d6b.cha,三,zho,intj|三,intj,三,DISCOURSE,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,NMOD,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,NMOD,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e6d6a.cha,楼,zho,noun|楼,noun,楼,OBJ,*STA:	[- zho] 小兔跳楼@si 一@si 楼@si pyak@o . [+ rou],,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,小兔跳楼,zho,noun|小兔,noun,小兔,OBJ,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e6d6a.cha,楼,zho,noun|楼,noun,楼,PUNCT,*STA:	[- zho] 小兔跳楼@si 一@si 楼@si pyak@o . [+ rou],,
"eng,zho",e5d6b.cha,Aunty,zho,noun|aunty,noun,aunty,NSUBJ,*TAL:	[- zho] Aunty@s 我 要 . [+ prop-intra] 1242610_1254676,,
"eng,zho",e6d6a.cha,四,zho,intj|四,intj,四,DISCOURSE,"*STA:	[- zho] 小兔跳楼@si 一@si 楼@si , 二@si 楼@si , 三@si 楼@si , 四@si 楼@si pyak@o . [+ rou]",,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,三,zho,pron|三,pron,三,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e6d6a.cha,四,zho,adv|四,adv,四,PARATAXIS,"*STA:	[- zho] 小兔跳楼@si 一@si 楼@si , 二@si 楼@si , 三@si 楼@si , 四@si 楼@si pyak@o . [+ rou]",,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,NMOD,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,NMOD,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,NMOD,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e6d6a.cha,四,zho,verb|四,verb,四,CCOMP,"*STA:	[- zho] 小兔跳楼@si 一@si 楼@si , 二@si 楼@si , 三@si 楼@si , 四@si 楼@si pyak@o . [+ rou]",,
"eng,zho",e6d6a.cha,then,zho,noun|then,noun,then,APPOS,*MAR:	[- zho] 九 十 楼 then@s pyak@o . [+ intra] [+ inter-utter-switch],,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,DISCOURSE,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,PUNCT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e4d6b.cha,楼,zho,noun|楼,noun,楼,ROOT,*KRI:	[- zho] 小兔跳楼@si 一@si 楼@si 二@si 楼@si 三@si 楼@s pyak@o . [+ rou] 0_6571,,
"eng,zho",e6d6a.cha,小兔跳楼,zho,noun|小兔,noun,小兔,OBJ,*STA:	[- zho] 小兔跳楼@si 一@si 楼@si pyak@o . [+ rou],,
"eng,zho",e6d6a.cha,小兔跳楼,zho,noun|小兔,noun,小兔,OBJ,*STA:	[- zho] 小兔跳楼@si 一@si 楼@si pyak@o . [+ rou],,
"eng,zho",e6d6a.cha,楼,zho,noun|楼,noun,楼,PUNCT,*STA:	[- zho] 小兔跳楼@si 一@si 楼@si pyak@o . [+ rou],,
"eus,spa",lax3pkarmtxoa.cha,voy,spa,cconj|ir-Fin-Ind-Pres-S1,cconj,ir,CC,*C02:	[^ Arjona le mira de reojo con cara malévola] ya@s se@s que@s voy@s a@s hacer@s [% se lo rompe] . 1007932_1017924,,
"eus,spa",16cas1.cha,tengo,spa,noun|tener-Fin-Ind-Pres-S1,noun,tener,NMOD,*CHI:	[^ coge el coche] en@s casa@s tengo@s <uno@s de@s éstos@s> [/] uno@s de@s éstos@s . 272625_296413,,
