file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,experiment,noun|experiment-Fin-Imp-S,noun,experiment,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,walk,noun|walk-Fin-Imp-S,noun,walk,Fin-Imp-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,buy,noun|buy-Fin-Imp-S,noun,buy,Fin-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,go,noun|go-Fin-Imp-S,noun,go,Fin-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,feed,noun|feed-Inf-Imp-S,noun,feed,Inf-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,keep,noun|keep-Fin-Imp-S,noun,keep,Fin-Imp-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,goodbye,noun|goodbye-Fin-Imp-S,noun,goodbye,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,goodbye,noun|goodbye-Fin-Imp-S,noun,goodbye,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,goodbye,noun|goodbye-Fin-Imp-S,noun,goodbye,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020700.cha,"eng,yue,zho",eng,goodbye,noun|goodbye-Fin-Imp-S,noun,goodbye,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20508H.cha,"cat,hun,spa",spa,mira,propn|mirar-Fin-Ind-Pres-S,propn,mirar,Fin-Ind-Pres-S,NMOD-ATT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20508H.cha,"cat,hun,spa",spa,mira,propn|mirar-Fin-Ind-Pres-S,propn,mirar,Fin-Ind-Pres-S,NMOD-ATT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre01.cha,"eng,spa",eng,speed,noun|speed-Fin-Imp-S,noun,speed,Fin-Imp-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre01.cha,"eng,spa",eng,used,propn|use-Fin-Ind-Past-S2,propn,use,Fin-Ind-Past-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre01.cha,"eng,spa",eng,opens,propn|open-Fin-Ind-Pres-S3,propn,open,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre01.cha,"eng,spa",eng,rebuilt,noun|rebuild-Fin-Ind-Past-S,noun,rebuild,Fin-Ind-Past-S,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre01.cha,"eng,spa",eng,listen,propn|listen-Fin-Imp-S,propn,listen,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,pasa,noun|pasar-Fin-Ind-Pres-S3,noun,pasar,Fin-Ind-Pres-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,mando,noun|mandar-Fin-Ind-Pres-S1,noun,mandar,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,tiene,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,FLAT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,tiene,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,aceptó,noun|aceptar-Fin-Ind-Past-S3,noun,aceptar,Fin-Ind-Past-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,dice,noun|decir-Fin-Ind-Pres-S3,noun,decir,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,tiene,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre03.cha,"eng,spa",spa,entiendes,noun|entender-Fin-Ind-Pres-S1,noun,entender,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/27.cha,"eng,fra",eng,come,noun|come-Fin-Imp-S,noun,come,Fin-Imp-S,DISLOCATED,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/27.cha,"eng,fra",eng,retweet,noun|retweet-Fin-Imp-S,noun,retweet,Fin-Imp-S,DISLOCATED,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/27.cha,"eng,fra",eng,get,noun|get-Fin-Imp-S,noun,get,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020616.cha,"eng,yue,zho",eng,call,noun|call-Fin-Imp-S,noun,call,Fin-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020616.cha,"eng,yue,zho",eng,fish,L2|xxx,L2,xxx,,OBL,l2xxx,L2Xxx
/tmp/l2-eval-post-mwt-audit/020616.cha,"eng,yue,zho",eng,lock,noun|lock-Fin-Ind-Pres-S2,noun,lock,Fin-Ind-Pres-S2,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020616.cha,"eng,yue,zho",eng,look,noun|look-Fin-Imp-S,noun,look,Fin-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020616.cha,"eng,yue,zho",eng,share,noun|share-Inf-Imp-S,noun,share,Inf-Imp-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,näyttää,noun|näyttää-Fin-Ind-Pres-S3,noun,näyttää,Fin-Ind-Pres-S3,IOBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,koittaa,noun|koittaa-Fin-Ind-Pres-S3,noun,koittaa,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,saat,noun|saada-Fin-Ind-Pres-S2,noun,saada,Fin-Ind-Pres-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,oot,noun|olla-Fin-Ind-Pres-S2,noun,olla,Fin-Ind-Pres-S2,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,saat,noun|saada-Fin-Ind-Pres-S2,noun,saada,Fin-Ind-Pres-S2,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,kestää,noun|kestää-Fin-Ind-Pres-S3,noun,kestää,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,näkyy,noun|näkyä-Fin-Ind-Pres-S3,noun,näkyä,Fin-Ind-Pres-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,mahtaa,noun|mahtaa-Fin-Ind-Pres-S3,noun,mahtaa,Fin-Ind-Pres-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma33k.cha,"fin,swe",fin,ostan,noun|ostaa-Fin-Ind-Pres-S1,noun,ostaa,Fin-Ind-Pres-S1,CONJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/09.cha,"dan,eng",dan,skal,noun|skulle-Fin-Ind-Pres-S,noun,skulle,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/23.cha,"eng,fra",eng,disquette,noun|disquette-Fin-Imp-S,noun,disquette,Fin-Imp-S,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/23.cha,"eng,fra",eng,disquette,noun|disquette-Fin-Imp-S,noun,disquette,Fin-Imp-S,OBL-MOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,va,noun|ir-Fin-Ind-Pres-S3,noun,ir,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,dejas,noun|dejar-Fin-Ind-Pres-S1,noun,dejar,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,llama,noun|llamar-Fin-Ind-Pres-S3,noun,llamar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,hacemos,noun|hacer-Fin-Ind-Pres-P1,noun,hacer,Fin-Ind-Pres-P1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,tiene,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,salieron,noun|salir-Fin-Ind-Past-P3,noun,salir,Fin-Ind-Past-P3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,esconden,noun|esconder-Fin-Ind-Pres-P3,noun,esconder,Fin-Ind-Pres-P3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,rompido,noun|romper-Fin-Pres-S,noun,romper,Fin-Pres-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,va,noun|ir-Fin-Ind-Pres-S3,noun,ir,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,dejas,noun|dejar-Fin-Ind-Pres-S1,noun,dejar,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,vale,propn|valer-Fin-Ind-Pres-S3,propn,valer,Fin-Ind-Pres-S3,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,vale,propn|valer-Fin-Ind-Pres-S3,propn,valer,Fin-Ind-Pres-S3,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,llamais,noun|llamar-Fin-Ind-Pres-P1,noun,llamar,Fin-Ind-Pres-P1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lax3pkarmtxoa.cha,"eus,spa",spa,vale,propn|valer-Fin-Ind-Pres-S3,propn,valer,Fin-Ind-Pres-S3,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20719H.cha,"cat,hun,spa",spa,mira,propn|mirar-Fin-Ind-Pres-S3,propn,mirar,Fin-Ind-Pres-S3,NMOD-ATT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20719H.cha,"cat,hun,spa",spa,mira,propn|mirar-Fin-Ind-Pres-S,propn,mirar,Fin-Ind-Pres-S,NMOD-ATT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20719H.cha,"cat,hun,spa",spa,mira,propn|mirar-Fin-Ind-Pres-S3,propn,mirar,Fin-Ind-Pres-S3,NMOD-ATT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/20719H.cha,"cat,hun,spa",spa,lleva,noun|llevar-Fin-Ind-Pres-S3,noun,llevar,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
